question,answer_text,distractor
What 'S the main idea of the text ?,The lack of career -- based courses in US high schools,"'~The lack of career -- based courses in US high schools’,’~The lack of career -- based courses in US high schools’,’No of the above'"
"In the summer high season , Finland does nt seem to sleep because",the sun is out at night,"'~the sun is out at night’,’~the sun is out at night’,’No of the above'"
"If you want to apply for Chinese Business Internship program successfully , you 'll",have to get confirmed at least twice,"'~have to get confirmed at least twice’,’~have to get confirmed at least twice’,’No of the above'"
"That afternoon , the boy 's clothes were dry because",nobody made room for him in the water .,"'~nobody made room for him in the water .’,’~nobody made room for him in the water .’,’No of the above'"
Which of the following statements is NOT true ?,There are twelve countries in the World Wildlife Fund .,"'~There are twelve countries in the World Wildlife Fund .’,’~There are twelve countries in the World Wildlife Fund .’,’No of the above'"
"The problem of "" lock - in "" can be dangerous because",it may make it difficult for customers to recover their data,"'~it may make it difficult for customers to recover their data’,’~it may make it difficult for customers to recover their data’,’No of the above'"
The passage is mainly about,how Billy made blueberry juice with his uncle,"'~how Billy made blueberry juice with his uncle’,’~how Billy made blueberry juice with his uncle’,’No of the above'"
Which of the following in not true ?,The snail 's teeth ca n't be worn out ..,"'~The snail 's teeth ca n't be worn out ..’,’~The snail 's teeth ca n't be worn out ..’,’No of the above'"
What should you do at mealtime ?,Eat the food your host family gives you .,"'~Eat the food your host family gives you .’,’~Eat the food your host family gives you .’,’No of the above'"
"The part of "" Only you can make a card like this one "" is to tell the readers",how to make a meaningful DIY card,"'~how to make a meaningful DIY card’,’~how to make a meaningful DIY card’,’No of the above'"
Why does Ben Brauch love his job of Santa impersonator ?,Because he enjoys playing with children .,"'~Because he enjoys playing with children .’,’~Because he enjoys playing with children .’,’No of the above'"
Who is a blogger ?,A person who posts text or photos in a blog .,"'~A person who posts text or photos in a blog .’,’~A person who posts text or photos in a blog .’,’No of the above'"
"According to the passage , Charles Darwin 's whole life was changed by",the voyage of the Beagle,"'~the voyage of the Beagle’,’~the voyage of the Beagle’,’No of the above'"
What did Fly do when he pulled a piece of meat ?,He pulled a plate to the floor .,"'~He pulled a plate to the floor .’,’~He pulled a plate to the floor .’,’No of the above'"
What can we learn from the passage ?,Learn to forgive others and remember to be thankful to others .,"'~Learn to forgive others and remember to be thankful to others .’,’~Learn to forgive others and remember to be thankful to others .’,’No of the above'"
It can be inferred from the passage that advertisements can be useful if they,give true information about goods,"'~give true information about goods’,’~give true information about goods’,’No of the above'"
The downfall of the Arthur Andersen accounting firm is due to,its dishonesty in business,"'~its dishonesty in business’,’~its dishonesty in business’,’No of the above'"
Which is wrong ?,Li Yun can sing very well .,"'~Li Yun can sing very well .’,’~Li Yun can sing very well .’,’No of the above'"
What 's the students ' attitude to universities in the survey ?,Most of them are willing to go to university .,"'~Most of them are willing to go to university .’,’~Most of them are willing to go to university .’,’No of the above'"
What would be the best title for the text ?,A supper runner -- Patti Wilson,"'~A supper runner -- Patti Wilson’,’~A supper runner -- Patti Wilson’,’No of the above'"
"If you want to join the activity , you 're supposed to    ",make an appearance at the starting day,"'~make an appearance at the starting day’,’~make an appearance at the starting day’,’No of the above'"
What is the main purpose of the author in writing the passage ?,To give the readers brief introduction of solar ovens .,"'~To give the readers brief introduction of solar ovens .’,’~To give the readers brief introduction of solar ovens .’,’No of the above'"
Whose story is related to astronomy ?,Mark Twain 's,"'~Mark Twain 's’,’~Mark Twain 's’,’No of the above'"
"According to the author , when we do anything wrong we firstly",admit we were wrong and try to make the wrong right,"'~admit we were wrong and try to make the wrong right’,’~admit we were wrong and try to make the wrong right’,’No of the above'"
What does Harrison do first when testing ice cream ?,He lets the ice cream warm up .,"'~He lets the ice cream warm up .’,’~He lets the ice cream warm up .’,’No of the above'"
What Prof Wilkins said suggests that,he is confident in the tremor - resistant home,"'~he is confident in the tremor - resistant home’,’~he is confident in the tremor - resistant home’,’No of the above'"
The author thinks the golf is resource - hungry because of the following EXCEPT that,Golf is bad for people 's health,"'~Golf is bad for people 's health’,’~Golf is bad for people 's health’,’No of the above'"
Which of the following statement is NOT true ?,"After receiving the medical treatment , Jobs was in good health again .","'~After receiving the medical treatment , Jobs was in good health again .’,’~After receiving the medical treatment , Jobs was in good health again .’,’No of the above'"
"The machine said quickly "" Will one of you get off ? "" because   ",the third woman was too fat,"'~the third woman was too fat’,’~the third woman was too fat’,’No of the above'"
The author wrote the passage for the purpose of,encouraging us to do some voluntary work .,"'~encouraging us to do some voluntary work .’,’~encouraging us to do some voluntary work .’,’No of the above'"
What happens to the food that ca n't be fully broken down ?,It will be eventually moved out of our body .,"'~It will be eventually moved out of our body .’,’~It will be eventually moved out of our body .’,’No of the above'"
"If you want to buy something fashionable to wear , you 'd better go to",Fifth Avenue,"'~Fifth Avenue’,’~Fifth Avenue’,’No of the above'"
Why did Tom Cruise say the film was challenging for him ?,Because he felt it a heavy task to present the real history .,"'~Because he felt it a heavy task to present the real history .’,’~Because he felt it a heavy task to present the real history .’,’No of the above'"
What is the BEST title for the passage ?,Love notes,"'~Love notes’,’~Love notes’,’No of the above'"
What made Shawn Lee return to attend college again ?,That he wanted to find a better job .,"'~That he wanted to find a better job .’,’~That he wanted to find a better job .’,’No of the above'"
Which of the following is TRUE about homeschooling according to the text ?,Some parents have to homeschool their children when living abroad .,"'~Some parents have to homeschool their children when living abroad .’,’~Some parents have to homeschool their children when living abroad .’,’No of the above'"
What is Stacy DeBroff 's warning to immigrant parents ?,Do n't bring up their children as their parents did .,"'~Do n't bring up their children as their parents did .’,’~Do n't bring up their children as their parents did .’,’No of the above'"
